"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"1345","LEAGL","cryptotendipes_sp.","Cryptotendipes sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,30,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1346","LEAGL","cryptotendipes_sp.","Cryptotendipes sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,30,"SBU","LAKES","cryptotendipes",6,"facultative",NA,NA,"gatherer","124",NA,129394,"cryptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cryptotendipes",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1347","LEAGL","undetermined_leptoceridae","Undetermined Leptoceridae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","leptoceridae",4,"intolerant",NA,NA,"predator","125",NA,116547,"leptoceridae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1348","LEAGL","undetermined_leptoceridae","Undetermined Leptoceridae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","leptoceridae",4,"intolerant",NA,NA,"predator","125",NA,116547,"leptoceridae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1349","LEAGL","cladotanytarsus_sp.","Cladotanytarsus sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,34,"SBU","LAKES","cladotanytarsus",5,"facultative",6,4,"filterer","87",NA,129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1350","LEAGL","cladotanytarsus_sp.","Cladotanytarsus sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,34,"SBU","LAKES","cladotanytarsus",5,"facultative",6,4,"filterer","87",NA,129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1351","LEAGL","pagastiella_sp.","Pagastiella sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,34,"SBU","LAKES","pagastiella",7,"facultative",NA,NA,"gatherer","83",NA,129561,"pagastiella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"pagastiella",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1352","LEAGL","pagastiella_sp.","Pagastiella sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,34,"SBU","LAKES","pagastiella",7,"facultative",NA,NA,"gatherer","83",NA,129561,"pagastiella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"pagastiella",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1353","LEAGL","procladius_sp.","Procladius sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,25,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1354","LEAGL","procladius_sp.","Procladius sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,25,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1355","LEAGL","cladopelma_sp.","Cladopelma sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","cladopelma",9,"tolerant",NA,NA,"gatherer","124","harnischia_sp.",129350,"cladopelma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cladopelma",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1356","LEAGL","cladopelma_sp.","Cladopelma sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","cladopelma",9,"tolerant",NA,NA,"gatherer","124","harnischia_sp.",129350,"cladopelma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"cladopelma",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1357","LEAGL","undetermined_viviparidae","Undetermined Viviparidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","viviparidae",6,"facultative",NA,NA,"scraper","60,83",NA,70304,"viviparidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda","prosobranchia",NA,NA,"architaenioglossa",NA,NA,NA,"viviparidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1358","LEAGL","undetermined_viviparidae","Undetermined Viviparidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","viviparidae",6,"facultative",NA,NA,"scraper","60,83",NA,70304,"viviparidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda","prosobranchia",NA,NA,"architaenioglossa",NA,NA,NA,"viviparidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1359","LEAGL","heterotrissocladius_sp.","Heterotrissocladius sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,14,"SBU","LAKES","heterotrissocladius",4,"intolerant",NA,NA,"gatherer","106,36",NA,128737,"heterotrissocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"heterotrissocladius",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1360","LEAGL","heterotrissocladius_sp.","Heterotrissocladius sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,14,"SBU","LAKES","heterotrissocladius",4,"intolerant",NA,NA,"gatherer","106,36",NA,128737,"heterotrissocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"heterotrissocladius",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1361","LEAGL","hydroporus_sp.","Hydroporus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","hydroporus",5,"facultative",NA,NA,"predator","83,123",NA,112390,"hydroporus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","adephaga",NA,NA,"dytiscidae","hydroporinae","hydroporini",NA,"hydroporus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1362","LEAGL","hydroporus_sp.","Hydroporus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","hydroporus",5,"facultative",NA,NA,"predator","83,123",NA,112390,"hydroporus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera","adephaga",NA,NA,"dytiscidae","hydroporinae","hydroporini",NA,"hydroporus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1363","LEAGL","undetermined_enchytraeidae","Undetermined Enchytraeidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1364","LEAGL","undetermined_enchytraeidae","Undetermined Enchytraeidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1365","LEAGL","hyalella_sp.","Hyalella sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,30,"SBU","LAKES","hyalella",8,"tolerant",NA,NA,"gatherer","17",NA,94025,"hyalella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1366","LEAGL","hyalella_sp.","Hyalella sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,30,"SBU","LAKES","hyalella",8,"tolerant",NA,NA,"gatherer","17",NA,94025,"hyalella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1367","LEAGL","clinotanypus_sp.","Clinotanypus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1368","LEAGL","clinotanypus_sp.","Clinotanypus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","clinotanypus",8,"tolerant",NA,NA,"predator","14",NA,127996,"clinotanypus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","coelotanypodini",NA,"clinotanypus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1369","LEAGL","undetermined_caenidae","Undetermined Caenidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","caenidae",6,"facultative",NA,NA,"gatherer","83",NA,101467,"caenidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1370","LEAGL","undetermined_caenidae","Undetermined Caenidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","caenidae",6,"facultative",NA,NA,"gatherer","83",NA,101467,"caenidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1371","LEAGL","aulodrilus_sp.","Aulodrilus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","aulodrilus",7,"tolerant",NA,NA,"gatherer","18,83",NA,68679,"aulodrilus","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","tubificinae",NA,NA,"aulodrilus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1372","LEAGL","aulodrilus_sp.","Aulodrilus sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,2,"SBU","LAKES","aulodrilus",7,"tolerant",NA,NA,"gatherer","18,83",NA,68679,"aulodrilus","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","tubificinae",NA,NA,"aulodrilus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1373","LEAGL","psectrocladius_octomaculatus","Psectrocladius octomaculatus","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","psectrocladius_octomaculatus",8,"tolerant",NA,NA,"gatherer","36",NA,553085,"psectrocladius_octomaculatus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_octomaculatus",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1374","LEAGL","psectrocladius_octomaculatus","Psectrocladius octomaculatus","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","psectrocladius_octomaculatus",8,"tolerant",NA,NA,"gatherer","36",NA,553085,"psectrocladius_octomaculatus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_octomaculatus",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1375","LEAGL","caenis_sp.","Caenis sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,6,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1376","LEAGL","caenis_sp.","Caenis sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,6,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1377","LEAGL","sialis_sp.","Sialis sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","sialis",4,"facultative",5,6,"predator","83,37",NA,115002,"sialis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","neuropterida","megaloptera",NA,NA,NA,"sialidae",NA,NA,NA,"sialis",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1378","LEAGL","sialis_sp.","Sialis sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","sialis",4,"facultative",5,6,"predator","83,37",NA,115002,"sialis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","neuropterida","megaloptera",NA,NA,NA,"sialidae",NA,NA,NA,"sialis",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1379","LEAGL","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1380","LEAGL","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1381","LEAGL","undetermined_enchytraeidae","Undetermined Enchytraeidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1382","LEAGL","undetermined_enchytraeidae","Undetermined Enchytraeidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,1,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1383","LEAGL","oecetis_sp.","Oecetis sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","oecetis",5,"facultative",NA,NA,"predator","125",NA,116607,"oecetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","oecetini",NA,"oecetis",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1384","LEAGL","oecetis_sp.","Oecetis sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","oecetis",5,"facultative",NA,NA,"predator","125",NA,116607,"oecetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","oecetini",NA,"oecetis",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1385","LEAGL","undetermined_planorbidae","Undetermined Planorbidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1386","LEAGL","undetermined_planorbidae","Undetermined Planorbidae","09-LEAGL-0.0",9,0,"8/26/2009",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1387","LEAGL","cladotanytarsus_sp._2","Cladotanytarsus sp. 2","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","cladotanytarsus",5,"facultative",NA,NA,"filterer","87","cladotanytarsus?_sp.,_tanytarsus_sp._5",129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1388","LEAGL","cladotanytarsus_sp._2","Cladotanytarsus sp. 2","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","cladotanytarsus",5,"facultative",NA,NA,"filterer","87","cladotanytarsus?_sp.,_tanytarsus_sp._5",129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1389","LEAGL","undetermined_pisidiidae","Undetermined Pisidiidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,41,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1390","LEAGL","undetermined_pisidiidae","Undetermined Pisidiidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,41,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1391","LEAGL","valvata_tricarinata","Valvata tricarinata","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","valvata_tricarinata",8,"tolerant",NA,NA,"scraper","60,83",NA,70354,"valvata_tricarinata","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,"valvata",NA,"valvata_tricarinata",NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1392","LEAGL","valvata_tricarinata","Valvata tricarinata","09-LEAGL-0.0",9,0,"6/9/2016",4,1,1,"SBU","LAKES","valvata_tricarinata",8,"tolerant",NA,NA,"scraper","60,83",NA,70354,"valvata_tricarinata","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,"valvata",NA,"valvata_tricarinata",NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1393","LEAGL","undetermined_valvatidae","Undetermined Valvatidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,21,"SBU","LAKES","valvatidae",8,"tolerant",NA,NA,"scraper","60,83",NA,70345,"valvatidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1394","LEAGL","undetermined_valvatidae","Undetermined Valvatidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,21,"SBU","LAKES","valvatidae",8,"tolerant",NA,NA,"scraper","60,83",NA,70345,"valvatidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1395","LEAGL","ablabesmyia_sp.","Ablabesmyia sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","ablabesmyia",8,"tolerant",NA,NA,"predator","95",NA,128079,"ablabesmyia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1396","LEAGL","ablabesmyia_sp.","Ablabesmyia sp.","09-LEAGL-0.0",9,0,"8/26/2009",4,1,3,"SBU","LAKES","ablabesmyia",8,"tolerant",NA,NA,"predator","95",NA,128079,"ablabesmyia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1397","LEAGL","undetermined_lumbriculidae","Undetermined Lumbriculidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,4,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
"1398","LEAGL","undetermined_lumbriculidae","Undetermined Lumbriculidae","09-LEAGL-0.0",9,0,"6/9/2016",4,1,4,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Eagle Pond","Reference","0902EAG0083",90.64895248
"1399","LEAGL","parakiefferiella_sp.","Parakiefferiella sp.","09-LEAGL-0.0",9,0,"6/9/2016",4,1,11,"SBU","LAKES","parakiefferiella",4,"intolerant",NA,NA,"gatherer","124,83","psectrocladius_sp._3,_psectrocladius_sp._3a,_psectrocladius_sp._3b,_psectrocladius_sp._2a",128968,"parakiefferiella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"parakiefferiella",NA,NA,NA,NA,"Eagle Pond","Test","0902EAG0083",89.593909
